id,x,y,z
TEST_08489,4.210222,-0.03081908,-0.4752455
TEST_08490,2.8011775,0.28800717,0.20540838
TEST_08491,1.5837454,0.017510436,0.4116782
TEST_08492,3.6447608,0.8424054,0.32525432
TEST_08493,2.3356676,-0.18234672,0.037218973
TEST_08494,1.830755,1.0945393,-0.5647347
TEST_08495,2.6496222,-0.1743729,0.17864092
TEST_08496,3.672038,0.6170461,0.4354147
TEST_08497,2.8563933,-0.14671259,0.03132499
TEST_08498,1.0987525,0.037620567,0.33131108
TEST_08499,2.2813246,0.5659854,-0.07998732
TEST_08500,2.9889183,0.3846856,-0.15395384
TEST_08501,1.9978554,-0.024155233,-0.561046
TEST_08502,1.1262393,-0.35821515,-0.30180565
TEST_08503,4.047189,0.22841398,0.82350004
TEST_08504,2.6340048,-0.12611349,0.12520781
TEST_08505,5.448024,1.7189647,2.017306
TEST_08506,2.209593,0.45723152,0.85657716
TEST_08507,3.1590245,-0.19738936,-0.8607687
TEST_08508,2.2375748,-0.6348076,0.19604203
TEST_08509,1.1344017,0.1778419,-0.3188816
TEST_08510,2.1049712,0.14385055,0.6713087
TEST_08511,1.3332032,-0.6485674,0.0054312586
TEST_08512,3.152447,0.27779493,0.63087827
TEST_08513,1.9712905,-0.59104615,-0.21166664
TEST_08514,2.2753396,-0.23454618,-0.011566047
TEST_08515,1.5445352,0.63270485,0.15311679
TEST_08516,4.2378955,1.9726548,0.75714535
TEST_08517,3.4938924,-0.6055018,0.09723153
TEST_08518,3.7581472,1.484565,0.43783686
TEST_08519,4.187651,1.0837457,-1.1721989
TEST_08520,3.3222628,-0.25323147,-0.30814153
TEST_08521,3.3228552,0.21448341,-0.49369973
TEST_08522,3.8632827,0.6676367,1.108043
TEST_08523,4.0567036,-1.7695988,-0.57435155
TEST_08524,2.5088308,-0.40888944,-0.6764964
TEST_08525,1.4406911,-0.056689423,0.127979
TEST_08526,3.2174191,0.14548104,-0.73763096
TEST_08527,3.9457965,-1.1335877,-0.9958746
TEST_08528,2.9539223,2.2094557,0.4348892
TEST_08529,3.4881127,0.32467324,-0.5917934
TEST_08530,2.8465395,-0.1788426,-0.13507527
TEST_08531,2.285709,-0.3801091,0.13800047
TEST_08532,4.6966023,0.34997782,-0.17934792
TEST_08533,2.4475963,0.080984846,0.17307717
TEST_08534,1.5288659,0.050777957,0.033450246
TEST_08535,1.2460274,-0.53672403,0.31119123
TEST_08536,2.0550206,-0.18904391,0.41946736
TEST_08537,2.578668,0.6007865,0.08890089
TEST_08538,3.897653,0.7273886,-0.9909355
TEST_08539,2.7836692,-1.7081437,0.5813133
TEST_08540,1.4230102,-0.20964614,-0.45561525
TEST_08541,2.1571457,0.04037403,0.11222469
TEST_08542,1.4538803,0.48177007,0.1441567
TEST_08543,1.0482954,0.3923475,-0.25897768
TEST_08544,3.353244,-0.05470962,-0.047217585
TEST_08545,3.0089328,0.34589624,0.3577901
TEST_08546,2.907941,0.20349845,0.38218537
TEST_08547,2.6021543,0.32058856,0.081110984
TEST_08548,1.9669881,0.04314258,-0.34282914
TEST_08549,2.7588189,1.558537,0.8179914
TEST_08550,5.252525,-0.21368717,0.20482343
TEST_08551,1.8448547,0.61240506,-0.13172488
TEST_08552,2.6950529,1.8543282,-0.37502417
TEST_08553,3.518935,1.0882832,-0.23352684
TEST_08554,2.7680728,0.09906993,0.67039186
TEST_08555,1.7388885,-0.054593686,-0.42636934
TEST_08556,2.5944564,0.7008711,0.2523158
TEST_08557,2.133465,0.7170459,-0.3146273
TEST_08558,3.0231745,1.6210798,-0.41518065
TEST_08559,5.010753,1.6358044,-0.22284894
TEST_08560,2.9018025,-0.27283657,0.88477725
TEST_08561,2.1448188,1.3535589,-0.12542866
TEST_08562,1.2598262,-1.0091617,0.24107347
TEST_08563,1.0298284,-0.091319315,0.08935148
TEST_08564,2.2209952,-0.014277754,0.41754344
TEST_08565,1.7202342,-0.0841013,-0.15294223
TEST_08566,4.1472344,-0.45951536,0.25382906
TEST_08567,4.6133447,-1.0665118,0.5534937
TEST_08568,2.1252327,1.297829,0.5762645
TEST_08569,1.0697589,-0.3106347,0.12691109
TEST_08570,1.9758091,-0.26139978,-0.042823084
TEST_08571,1.5622201,-0.041061066,-0.073163025
TEST_08572,4.097949,0.089462355,1.0287325
TEST_08573,2.4306552,0.27728727,0.54994
TEST_08574,3.4461794,1.3062456,1.4409088
TEST_08575,2.2496645,1.0573756,0.2083873
TEST_08576,2.408747,-0.7842775,-0.023891723
TEST_08577,3.2622373,0.92150664,0.5323033
TEST_08578,3.62734,0.3786131,1.0604388
TEST_08579,3.7302043,-0.36332494,0.7295731
TEST_08580,2.3115625,0.92613775,-0.3766231
TEST_08581,3.27302,-0.15139817,-0.2759705
TEST_08582,1.8321292,0.099739335,0.2666996
TEST_08583,4.2384953,-0.66808826,1.0974915
TEST_08584,3.743771,-0.5375414,0.31302634
TEST_08585,2.7022662,1.1408213,0.21020362
TEST_08586,1.0725235,0.2158963,-0.3881091
TEST_08587,4.5050974,0.40996408,-0.26368982
TEST_08588,3.6140714,0.86077374,-0.3050208
TEST_08589,3.6848066,-1.5372815,-1.3030436
TEST_08590,2.4309547,-0.66636616,-0.78037316
TEST_08591,2.580524,-0.71381223,0.6117458
TEST_08592,1.591727,1.0770365,-0.7290975
TEST_08593,2.7852461,0.9695054,0.99668825
TEST_08594,2.2703335,0.07908667,0.039202366
TEST_08595,1.871774,-0.7296791,0.43912914
TEST_08596,3.3671494,-0.2061011,0.8257381
TEST_08597,2.4360542,0.028864196,-0.070067674
TEST_08598,1.7287167,0.8742496,-0.5895016
TEST_08599,1.3766874,-0.60640305,0.21696267
TEST_08600,3.162001,-1.5143757,1.1942223
TEST_08601,1.1223913,-0.12405305,0.23001632
TEST_08602,2.950857,1.5376766,1.4090482
TEST_08603,1.9829273,-0.12577137,-0.4031239
TEST_08604,2.218762,-0.2545014,-0.04101081
TEST_08605,1.9797152,-0.9590513,-0.76339567
TEST_08606,1.8379532,0.1644863,-0.5520093
TEST_08607,1.3059223,-0.31620568,-0.352384
TEST_08608,4.378815,1.9068425,-0.9789989
TEST_08609,4.011943,-0.4595016,0.4546741
TEST_08610,1.8528625,0.78156745,-0.3149072
TEST_08611,4.108955,-0.31682435,0.32165116
TEST_08612,3.3507311,0.92371345,0.84529835
TEST_08613,2.701554,-0.2801949,-0.0033996336
TEST_08614,1.340482,0.80083483,-0.19631492
TEST_08615,2.048985,-0.7415504,0.47030506
TEST_08616,2.9627342,0.6324342,0.6560767
TEST_08617,2.2627227,0.48348004,0.512329
TEST_08618,2.8881903,1.310428,0.11141088
TEST_08619,1.2234948,0.0886002,-0.1594573
TEST_08620,1.8887185,0.2081292,-0.23186843
TEST_08621,2.8736424,-0.19641238,0.32434517
TEST_08622,1.7660847,0.004335833,0.10755995
TEST_08623,2.7327502,0.81057864,-0.8585363
TEST_08624,2.9156203,-0.22605662,0.32655704
TEST_08625,4.117093,1.2006061,-0.57574767
TEST_08626,2.1151588,0.2892596,0.04572558
TEST_08627,1.1595727,0.06315072,0.32586905
TEST_08628,2.9950728,-0.3557378,-0.098556
TEST_08629,4.188343,1.4754102,1.2859879
TEST_08630,1.1105602,-0.2129414,0.12705958
TEST_08631,2.8705175,0.84344286,0.25621513
TEST_08632,2.5740533,0.59525245,0.10174777
TEST_08633,3.2786508,-1.7276069,-0.48935688
TEST_08634,1.2524112,0.2558338,-0.036279734
TEST_08635,1.2074095,0.40332335,-0.35880244
TEST_08636,3.974441,-1.0516758,-0.017568596
TEST_08637,3.406275,-1.3391235,0.81296325
TEST_08638,2.493952,0.89399743,1.2187911
TEST_08639,5.5866504,-0.3078317,0.3183911
TEST_08640,2.5875347,0.4599699,-0.30456156
TEST_08641,3.4183886,-1.0083387,-0.88817114
TEST_08642,4.4667306,0.5913154,0.3968651
TEST_08643,2.1363387,-0.91817504,-0.88008535
TEST_08644,2.0760405,0.71061844,0.37266275
TEST_08645,1.7420514,-0.2720938,-0.46293077
TEST_08646,3.8712149,1.1288087,-0.7183751
TEST_08647,2.2948654,1.3361591,0.062923044
TEST_08648,5.183218,0.8196316,0.3261938
TEST_08649,1.9475332,-0.048007146,0.26442048
TEST_08650,1.8948866,0.48445475,0.0633936
TEST_08651,3.3513553,0.4327949,0.33297488
TEST_08652,3.851272,0.07837476,0.63459545
TEST_08653,3.100582,0.6720829,-0.54025304
TEST_08654,2.9694662,-1.5967649,-1.1214508
TEST_08655,4.282784,-0.55695456,-0.2309892
TEST_08656,1.7598468,-0.2733602,0.06812265
TEST_08657,3.627987,2.0423665,0.042282905
TEST_08658,2.0313632,0.36598808,-0.29480085
TEST_08659,2.9364781,-1.2557368,0.4982942
TEST_08660,1.9896519,-1.0377218,1.0317856
TEST_08661,0.7622049,-0.22245187,-0.2511803
TEST_08662,1.6168592,0.31629196,0.31466454
TEST_08663,3.3894897,0.14333528,-0.91279113
TEST_08664,1.94327,0.057390347,-0.39875188
TEST_08665,4.3226,0.5163645,-0.36904326
TEST_08666,1.3619868,0.15275772,-0.5687139
TEST_08667,2.5892332,-0.46398088,0.2694038
TEST_08668,2.762009,-0.6198845,0.31723654
TEST_08669,2.46616,1.4365231,0.595294
TEST_08670,1.0690356,-0.6308692,-0.16249427
TEST_08671,3.2420142,0.110781126,-0.122725636
TEST_08672,2.6879375,-0.21306399,-0.19565566
TEST_08673,2.5641022,-0.086667396,0.49716413
TEST_08674,3.4380536,-0.42397103,0.6507813
TEST_08675,1.3480865,0.48614544,-0.18919891
TEST_08676,3.9227793,1.5808848,0.7031966
TEST_08677,2.1146715,0.91740835,0.21237782
TEST_08678,3.2909899,-1.8257312,-0.9148023
TEST_08679,4.334983,-1.3232535,2.2222064
TEST_08680,4.7365813,2.1085815,-0.9129573
TEST_08681,2.3333318,0.7847135,-0.28778872
TEST_08682,1.3755648,-0.566898,-0.3397469
TEST_08683,3.7648048,2.0656967,0.8892628
TEST_08684,2.6790845,-0.3673484,-0.19733934
TEST_08685,1.4207147,-0.24016151,0.018203061
TEST_08686,3.2699418,-0.40343285,-0.086983874
TEST_08687,2.9976401,0.38703403,-0.6434133
TEST_08688,0.7842328,0.41897848,0.21432778
TEST_08689,2.7355661,0.31367028,-0.08656876
TEST_08690,3.1590285,0.07770109,1.2142881
TEST_08691,2.7841465,0.15994915,-0.14847173
TEST_08692,2.412652,0.9415489,0.10478054
TEST_08693,1.3142477,0.22508955,-0.06783996
TEST_08694,3.1967344,0.063315585,1.4093754
TEST_08695,3.5811377,0.5763939,-1.0038606
TEST_08696,3.0857725,-0.48684242,1.5508895
TEST_08697,3.8275976,-0.598461,0.75227684
TEST_08698,3.4094975,0.4672262,-0.9735468
TEST_08699,2.3978038,1.2486387,-0.37096164
TEST_08700,3.4065793,0.98368716,0.86161476
TEST_08701,3.6317992,0.34600025,-0.6868617
TEST_08702,1.8066443,0.13685544,-0.097329594
TEST_08703,2.495045,-0.17590939,0.12725675
TEST_08704,1.6172261,0.5938494,-0.22309549
TEST_08705,2.9155197,-1.4682785,-0.6149605
TEST_08706,3.3018029,-0.50561756,0.4822027
TEST_08707,2.1472428,-0.15338065,0.45479548
TEST_08708,2.9861944,0.6646596,-0.60585797
TEST_08709,4.4134855,-0.9865499,0.9149579
TEST_08710,1.8383858,0.106138,0.6053571
TEST_08711,2.4757445,-0.87964314,0.24811155
TEST_08712,1.8410615,-1.1318747,0.82964855
TEST_08713,2.4511995,0.14115249,0.16668609
TEST_08714,3.4021745,-0.49345607,-0.3402397
TEST_08715,1.3315417,-0.18132545,0.1404939
TEST_08716,2.980882,-0.39123437,0.71704847
TEST_08717,3.083404,-0.15522094,-0.45007116
TEST_08718,3.640062,-0.10466618,1.1683065
TEST_08719,5.442636,0.89493304,2.0463712
TEST_08720,3.7854218,0.40172437,0.76395804
TEST_08721,3.9858022,0.09154599,0.63467044
TEST_08722,3.8201396,0.76400054,1.6030316
TEST_08723,1.8258889,0.46950552,0.6518193
TEST_08724,2.8268828,0.43339017,0.23814034
TEST_08725,1.079092,-0.3627686,-0.023738151
TEST_08726,1.5002955,0.050059613,0.14743607
TEST_08727,2.9739726,0.24303271,0.82144
TEST_08728,1.0147083,-0.88216513,0.26140922
TEST_08729,1.7175859,0.43733528,0.040371664
TEST_08730,1.5681921,-0.0517257,0.31782246
TEST_08731,3.719771,0.38355878,0.24645065
TEST_08732,2.901602,0.60157883,1.3691818
TEST_08733,3.0319445,0.0022694028,0.3101625
TEST_08734,3.2480974,-0.47101846,-0.43346125
TEST_08735,1.611304,0.34442145,0.4069253
TEST_08736,1.577944,-0.18734366,0.8260173
TEST_08737,2.8923748,-0.24876189,0.7321052
TEST_08738,3.2107642,1.4930882,1.7314625
TEST_08739,2.3879404,0.3365432,-0.2294298
TEST_08740,1.5619042,0.23590592,-0.45536318
TEST_08741,3.5997992,-0.09587037,0.24861774
TEST_08742,1.4973725,0.43641612,-0.0121986335
TEST_08743,1.6582505,0.75485516,0.3169697
TEST_08744,3.831072,0.18924512,-0.49231777
TEST_08745,1.5166855,-0.61477685,-0.56245923
TEST_08746,2.6385667,-0.15639678,-0.886549
TEST_08747,2.9265935,0.16379814,-0.24230585
TEST_08748,1.6466825,-0.16044547,0.1865541
TEST_08749,2.9665809,-0.56990135,-0.43152675
TEST_08750,3.8272374,1.5393424,1.541834
TEST_08751,1.3238032,0.2151163,0.08291708
TEST_08752,2.1932113,-0.9363558,0.054568507
TEST_08753,2.0941916,-0.58240753,0.03944437
TEST_08754,1.9028944,-0.40096843,0.29324844
TEST_08755,1.633229,-0.5903291,-0.1575203
TEST_08756,3.3852885,-0.15639316,1.0500952
TEST_08757,3.5176413,0.5624102,0.76504254
TEST_08758,0.9175734,0.068688646,0.013503772
TEST_08759,0.9786424,-0.11512403,-0.268204
TEST_08760,1.8488163,0.19485131,0.35624608
TEST_08761,2.5482075,1.5019919,0.07806208
TEST_08762,3.2255697,0.69230753,0.4784265
TEST_08763,3.1121721,1.1260521,0.012292726
TEST_08764,2.2395236,-0.68149453,-0.35490838
TEST_08765,0.79844546,-0.15679592,-0.18100779
TEST_08766,2.5245163,0.10619287,-0.37938592
TEST_08767,2.216066,1.0990462,-0.74494565
TEST_08768,3.9383993,-1.0209628,0.2500436
TEST_08769,1.8623832,0.66953754,0.08505379
TEST_08770,1.3429395,0.08456313,-0.0932975
TEST_08771,1.5335757,-0.1776894,-0.23077466
TEST_08772,4.543449,0.02999991,-1.0015866
TEST_08773,2.5320582,0.16194262,0.15813622
TEST_08774,2.3126526,-1.3788661,-0.65654624
TEST_08775,2.5651217,0.017466284,0.66095436
TEST_08776,2.1261504,-0.16820374,0.40171862
TEST_08777,3.7909012,0.7364311,1.0565971
TEST_08778,4.7662306,0.5694929,-0.9438657
TEST_08779,2.5584726,-1.1709946,-0.45787185
TEST_08780,2.2642987,-0.25035137,0.6411352
TEST_08781,2.3369477,0.14582233,-0.5701307
TEST_08782,1.4487647,-0.23496614,-0.079841815
TEST_08783,4.4304647,0.12613663,-0.9247084
TEST_08784,3.375251,0.038665913,-0.59337157
TEST_08785,4.744506,1.3072771,-0.028622938
TEST_08786,1.4156134,-0.18352976,-0.5055662
TEST_08787,3.3894565,0.14765538,0.7735669
TEST_08788,2.3718681,-0.035564322,-0.032903414
TEST_08789,3.0624938,-1.5298188,1.0427749
TEST_08790,1.4133315,-0.43906257,0.4984781
TEST_08791,2.8352766,-0.018792951,0.16577122
TEST_08792,2.1403453,0.7191875,-0.7566679
TEST_08793,1.8650768,0.1455353,-0.2930866
TEST_08794,1.3335211,0.14623754,0.03707606
TEST_08795,0.9656552,0.04712766,-0.009482739
TEST_08796,1.9446635,0.078581795,0.14785914
TEST_08797,2.7556067,1.5388296,0.2968092
TEST_08798,1.98482,0.44747207,-0.15517181
TEST_08799,5.4039545,-0.794721,0.3057516
TEST_08800,2.3909926,-1.1058193,0.31418535
TEST_08801,4.560778,-1.472777,-0.70485795
TEST_08802,3.0187945,1.3402642,0.26107794
TEST_08803,2.7943852,-0.08203616,0.57578963
TEST_08804,2.2795298,-0.9759933,0.7430266
TEST_08805,2.853771,0.80240434,0.7312713
TEST_08806,3.7403924,1.3350053,-0.14795089
TEST_08807,1.9948697,0.12946078,-0.09445008
TEST_08808,2.6411316,0.17474757,0.55223155
TEST_08809,1.9924294,0.041311797,-0.12534967
TEST_08810,2.1368659,0.19242375,0.2696728
TEST_08811,2.4097948,-0.018337851,-0.6631499
TEST_08812,1.7674042,-1.063136,-0.7255359
TEST_08813,1.130593,-0.094096154,-0.09069848
TEST_08814,1.2961686,0.54760975,-0.45392492
TEST_08815,1.4248759,-0.44953945,0.15241763
TEST_08816,1.1549752,-0.20230822,-0.37021714
TEST_08817,2.477061,0.23161022,0.5801515
TEST_08818,4.468598,0.4045248,-0.60895044
TEST_08819,1.84846,-0.8179159,0.5057143
TEST_08820,2.3076868,0.05426185,-0.52219594
TEST_08821,3.3605886,0.24867646,0.025670648
TEST_08822,1.950446,-0.39842787,-0.2958976
TEST_08823,1.5689045,0.31855592,0.14259718
TEST_08824,2.6781855,-0.18654516,0.18167157
TEST_08825,1.6797899,-0.5247139,0.94489133
TEST_08826,3.406962,0.26392144,-0.8013616
TEST_08827,1.461636,0.33900627,0.13351172
TEST_08828,2.361614,-0.27279025,0.14169957
TEST_08829,0.89538854,0.35706738,0.47189924
TEST_08830,2.6210718,0.70705855,-0.7587046
TEST_08831,1.7958877,-0.34348938,-0.05787925
TEST_08832,2.6410134,0.5124367,0.33945233
TEST_08833,3.5545285,0.8826412,0.47869933
TEST_08834,1.714169,0.30626917,-0.12855478
TEST_08835,1.584994,0.42139366,0.510716
TEST_08836,3.3191288,-1.4552498,1.2062423
TEST_08837,2.9730475,-1.6229751,-0.38109788
TEST_08838,3.1565433,-0.10915654,1.0526673
TEST_08839,5.3931365,-0.48649916,1.34161
TEST_08840,3.7345884,1.4472785,0.5824902
TEST_08841,1.0123558,0.20600697,0.1968102
TEST_08842,3.864189,1.439561,0.7130725
TEST_08843,2.6635592,-1.6853956,-0.7329074
TEST_08844,2.8208656,0.01819471,0.19605379
TEST_08845,2.6128361,0.6081399,-0.16275316
TEST_08846,3.2936645,-0.3393714,-0.5993544
TEST_08847,1.9781051,1.2681032,-0.92973554
TEST_08848,6.1954117,1.8089544,-0.69715595
TEST_08849,1.5962552,-0.36783916,-0.082752794
TEST_08850,2.8997803,-0.018510401,-0.71341777
TEST_08851,0.94353384,0.20611487,-0.23696718
TEST_08852,1.1355317,-0.88353246,0.33827603
TEST_08853,1.3245975,-0.16225676,0.011194865
TEST_08854,1.9163815,0.6204233,-0.19072239
TEST_08855,3.7233696,-0.58696437,0.5633905
TEST_08856,1.5214803,-0.39730057,-0.19872808
TEST_08857,3.998592,-0.19917472,1.9738606
TEST_08858,2.629052,0.7474496,-0.78226894
TEST_08859,1.9377855,0.3843443,-0.51073664
TEST_08860,0.91959023,0.2750406,-0.040640276
TEST_08861,3.2961998,-0.25791594,0.87388885
TEST_08862,1.4121197,-0.2472817,0.16134904
TEST_08863,2.1244278,0.37836984,0.070521705
TEST_08864,3.3103888,0.09768228,0.14283398
TEST_08865,3.6082473,0.9563804,1.7521542
TEST_08866,1.6846292,-0.44542864,-0.42957166
TEST_08867,2.3276236,0.4928326,-0.29276738
TEST_08868,2.3281922,0.7351294,-0.456203
TEST_08869,3.159839,-0.73321664,0.8741887
TEST_08870,4.804855,-0.72133774,1.5104573
TEST_08871,1.0688854,0.09552689,-0.0134814875
TEST_08872,0.9092093,-0.18332283,0.25985497
TEST_08873,1.8488351,-0.34653175,-0.17161743
TEST_08874,2.3758001,0.20054653,0.09661885
TEST_08875,2.3425338,0.39008382,-0.021607514
TEST_08876,1.4794902,-0.2908247,0.20377204
TEST_08877,3.8032658,0.6892038,-0.24521561
TEST_08878,2.3083415,0.8353946,-0.40211442
TEST_08879,5.3972697,0.08641093,1.1530169
TEST_08880,3.779365,0.87849206,0.9977948
TEST_08881,3.7623148,-1.5080632,0.30176985
TEST_08882,1.0229831,0.07943138,0.37208965
TEST_08883,2.6839461,1.7514036,1.1355186
TEST_08884,3.0811808,-0.15954877,0.29233158
TEST_08885,1.0158545,0.24367312,0.024889257
TEST_08886,1.7091427,0.26539773,-0.063752025
TEST_08887,3.2297378,0.49783424,-0.00094406976
TEST_08888,2.5733106,0.5099837,-1.1816845
TEST_08889,1.4755065,0.22423767,0.10142717
TEST_08890,2.986802,0.33408558,-0.3698248
TEST_08891,1.5715944,-0.045157768,-0.29531687
TEST_08892,1.0079272,0.15199643,0.32665217
TEST_08893,2.9675765,-0.19547136,0.31923184
TEST_08894,2.7340233,1.5267082,1.1117808
TEST_08895,2.3963218,-0.43604594,-0.018099124
TEST_08896,1.9866827,-0.60955447,1.2177753
TEST_08897,4.1195755,-0.24358082,-0.73827183
TEST_08898,1.2903066,-1.1663903,-0.48555213
TEST_08899,0.9588482,0.32188573,-0.12631433
TEST_08900,2.370263,-0.39965817,0.42859995
TEST_08901,1.85068,0.08121124,-0.3136221
TEST_08902,2.0498915,0.38993692,-0.17813666
TEST_08903,3.3711016,-0.6822892,0.91101104
TEST_08904,2.4157073,-0.41446686,0.3864089
TEST_08905,1.4435786,0.16225873,0.25585786
TEST_08906,2.7490153,0.2746922,-0.1340892
TEST_08907,2.4838808,0.43333676,-0.16777296
TEST_08908,2.2681882,-0.89186215,0.54352653
TEST_08909,4.0239835,1.4367383,0.7665394
TEST_08910,3.0192916,-1.6285082,0.8191686
TEST_08911,1.2728902,-0.22357279,-0.21043834
TEST_08912,1.9981656,-0.14867178,0.5378139
TEST_08913,2.8523216,0.3833153,-0.94129777
TEST_08914,2.9967148,-0.30404758,0.61130315
TEST_08915,1.3647,0.05424869,-0.12628661
TEST_08916,2.9522395,-0.097303785,0.34948575
TEST_08917,3.592605,-2.1568484,-0.51115537
TEST_08918,3.8129807,-1.4290408,-0.23904382
TEST_08919,2.317601,-1.4369988,0.6302946
TEST_08920,4.8635983,-0.1149982,0.36594746
TEST_08921,4.9388046,1.9877698,0.0011376513
TEST_08922,3.7558405,-0.20946291,0.6103085
TEST_08923,3.0029273,0.014806485,0.42819643
TEST_08924,1.5064975,-0.32778257,0.60638624
TEST_08925,2.1933603,0.45816362,0.3652931
TEST_08926,2.723144,-0.28152764,-0.8065893
TEST_08927,2.9627066,-0.1463523,0.48922667
TEST_08928,5.442892,0.03747908,0.637826
TEST_08929,4.312534,-0.0727902,-1.108009
TEST_08930,2.7228003,0.4661331,-0.7598432
TEST_08931,3.7174635,-0.5498073,-0.7277564
TEST_08932,4.1285863,0.9327619,-1.2349108
TEST_08933,0.91104597,0.4182934,-0.10835159
TEST_08934,2.2448344,1.6680707,-0.43905976
TEST_08935,1.2136322,0.4139468,0.25782132
TEST_08936,1.5300499,0.27671787,0.15198551
TEST_08937,3.9528892,-1.649213,0.7803579
TEST_08938,5.7646604,0.39807954,-1.1613735
TEST_08939,1.1160263,-0.072632946,0.18398242
TEST_08940,2.3283057,0.67952484,0.43033907
TEST_08941,1.1500212,0.13497306,0.23572037
TEST_08942,1.7031739,0.7807045,0.53731525
TEST_08943,1.8235823,-0.10810001,-0.29727325
TEST_08944,2.8515396,0.46943706,-0.18705776
TEST_08945,4.5918903,1.6886016,0.02744034
TEST_08946,3.3877485,-0.201168,0.12854913
TEST_08947,1.3314976,0.38524663,-0.46034178
TEST_08948,3.1729255,0.24002317,-0.29574856
TEST_08949,4.549865,0.6078198,0.9057293
TEST_08950,2.6050305,1.6342175,0.56103384
TEST_08951,2.5988843,0.78588766,0.43420655
TEST_08952,3.1830199,1.7248806,1.6953114
TEST_08953,3.850463,0.46264485,1.0710998
TEST_08954,1.7580335,0.37399668,0.3663849
TEST_08955,1.1173083,0.27437553,-0.19799133
TEST_08956,3.7858498,-1.4917456,0.49179107
TEST_08957,1.8154267,0.46296254,0.13604861
TEST_08958,1.8096503,-0.9683617,0.04207166
TEST_08959,2.6654158,-0.9090008,0.86628836
TEST_08960,1.4992096,-0.1169396,0.068116896
TEST_08961,5.1787157,0.9793692,1.0802983
TEST_08962,1.3988992,-0.6056718,0.3303661
TEST_08963,1.5420767,1.1036401,-0.5838247
TEST_08964,2.7417083,-0.041709337,0.0948557
TEST_08965,2.44652,0.035918172,-0.33126462
TEST_08966,5.188082,0.53268504,0.54946154
TEST_08967,2.3661962,1.2805537,0.15793182
TEST_08968,4.982146,-0.31596833,1.0208648
TEST_08969,4.0353365,0.18046866,-0.8102948
TEST_08970,1.5123035,0.018060993,-0.21342526
TEST_08971,4.0279107,-0.5010909,-0.62996334
TEST_08972,4.5506225,-1.2346944,-1.0043603
TEST_08973,0.9085861,-0.27145305,0.27266985
TEST_08974,3.184583,-1.3685071,1.2625172
TEST_08975,2.9080887,-0.66890854,0.45491734
TEST_08976,2.7537239,-0.5172897,1.6582739
TEST_08977,3.2102408,-0.2677203,0.93605953
TEST_08978,2.2826512,-0.7386153,1.347313
TEST_08979,2.9420862,-1.3778521,-0.8237184
TEST_08980,2.0503283,-0.2444727,0.41940415
TEST_08981,3.484598,0.13575934,0.45578957
TEST_08982,2.0461097,0.03923812,-0.22356473
TEST_08983,2.8114243,-0.1209445,0.10649721
TEST_08984,3.0569746,-0.060789052,0.84842414
TEST_08985,1.999004,-0.27182236,0.6118953
TEST_08986,1.9000937,0.7519631,0.37289593
TEST_08987,3.6043322,-0.07716556,-0.02129615
TEST_08988,2.7327516,-0.18202431,0.014822849
TEST_08989,3.2217126,-1.0304425,0.848822
TEST_08990,1.2629261,0.23284741,-0.2374147
TEST_08991,2.428685,0.023821356,0.033393566
TEST_08992,2.1395347,-0.6981181,-1.0827898
TEST_08993,3.51122,1.7620606,0.5409419
TEST_08994,2.7820854,-0.27324596,0.13059844
TEST_08995,0.80721444,0.13623205,0.17200705
TEST_08996,2.4288597,0.49565762,0.3269408
TEST_08997,0.9853154,-0.42288396,0.32556793
TEST_08998,3.096629,-0.79336303,0.6895498
TEST_08999,3.9481685,-0.5805821,-1.1926605
TEST_09000,4.4227743,-1.1679307,0.45415145
TEST_09001,2.5043013,-0.1917183,0.34270027
TEST_09002,1.7339417,0.27124536,0.7962832
TEST_09003,2.8058085,-2.3806717,-0.53832716
TEST_09004,2.6324449,0.032308575,0.24917696
TEST_09005,1.3087006,0.6128507,-0.17663524
TEST_09006,4.4427867,-1.0431975,0.83061755
TEST_09007,4.0583677,0.47509807,1.1846806
TEST_09008,5.554054,-0.6988041,0.10626747
TEST_09009,0.99984056,0.31366196,0.1743114
TEST_09010,1.0723709,-0.18348493,0.11622749
TEST_09011,1.642529,0.08876765,-0.077817455
TEST_09012,3.605492,-0.013501721,0.38957924
TEST_09013,1.4512025,0.045429423,-0.17191654
TEST_09014,1.644283,-0.05723034,0.7184193
TEST_09015,3.0563006,0.46530488,0.48563284
TEST_09016,2.1368248,0.14761306,-0.83797663
TEST_09017,1.3101758,0.6893254,0.6186339
TEST_09018,3.2070541,0.9229031,-0.6938996
TEST_09019,2.2436852,-0.97848624,0.6338399
TEST_09020,2.110269,0.18313967,-0.95578283
TEST_09021,3.3251307,-0.35190597,0.8180622
TEST_09022,2.187729,-0.14268728,0.06861628
TEST_09023,3.2657151,-0.05901228,-0.32919356
TEST_09024,1.9389384,0.08347225,-0.15008987
TEST_09025,3.9771886,1.2361319,0.8970773
TEST_09026,1.2041748,-0.063472845,-0.43416423
TEST_09027,3.9626143,-0.4933058,-0.14630269
TEST_09028,2.9933612,-0.013164389,-0.09248198
TEST_09029,4.6104045,0.78350794,-0.544124
TEST_09030,5.260534,-1.0709277,1.7556686
TEST_09031,2.0362713,-1.0981324,-0.12131024
TEST_09032,2.165445,0.45846936,0.25209627
TEST_09033,2.1708817,0.27345058,0.6007598
TEST_09034,1.5480988,0.29332498,0.20798907
